text,sentiment,label
Also use of chemicals and machinery on their paddy field is often considered undesirable .,"NEGATIVE, NEGATIVE",1
Sources believe that twenty-five to 30 percent of rice produced in the SRV is distributed to other cities and regions in Senegal .,UNDETERMINED,0
"Although these government-led initiatives are designed to cover the whole country , there are many reasons to believe that the specific nature of the agro-ecological region of the SRV makes it a large beneficiary .",UNDETERMINED,0
"In other projects of this kind, it is not always the case, but this company brings jobs, hope and reassurance to local people .",POSITIVE,2
Many African policy makers evidently believe that the assembly processing and distribution of staple food grains is too important to be entrusted to the private sector .,POSITIVE,2
"Contacts believe that some rural markets consume less broken rice than urban consumers , but demand for broken rice is strong throughout Senegal .","NEGATIVE, POSITIVE",3
They continue to spend equivalent amounts on other input goods because they believe that reducing input goods will decrease the harvest yield .,NEGATIVE,1
Post sources believe that farmers use mechanized farm equipment on about 60 percent of rice area in the SRV .,UNDETERMINED,0
"Although studies show that urban consumers are willing to pay a higher price for good quality local rice , consumers in Dakar generally believe that local rice is of inferior quality ( Fall et al ., 2007 ) .","POSITIVE, NEGATIVE",3
"According to Locafrique , they have been so successful in their activities that they have started to withdraw from lending in the Dagana area , as they believe the agricultural machinery leasing market there is saturated .",POSITIVE,2
"What is significant , however , is that women unanimously believe their work to be profitable and well worth pursuing .","POSITIVE, POSITIVE",2
"Underlying the seemingly simple structure of the 5 According to Davidson ( 2015 ) Jola people have long depended on rice , and believe that their hard work in the rice paddies is part of a covenant with their supreme deity for which they are rewarded with rain rice paddy monoculture , in smallholder and family farmer fields systems , is a complex system of built-in natural controls .",POSITIVE,2
"Our main aim was to determine if large-scale irrigation schemes are more efficient than small scale irrigation schemes , or at least that they are as efficient as small ones ; because it is widely believed that large-scale irrigation schemes are less efficient due to difficulties in irrigation management .",NEGATIVE,1
"Having always believed that permanent flooding and mineral fertilizers such as NPK and Urea were essential for rice production , SRI has shown to producers that not only is it possible to produce rice without mineral fertilizers , but that they can at least double yields .",POSITIVE,2
"Secondly , this study is embedded in a larger framework of experimental value chain research , in which it is believed that competitiveness of the food sector in developing countries can be increased through collective value chain and generic promotion strategies exploiting , to a maximum extent , social capital and networks .",UNDETERMINED,0
It is indeed necessary for farmers to stop believing that all the water entering their plot is used only for rice growth .,NEGATIVE,1
"All farmers consider that there are risks of low prices ( 3.72 ) , of seasonal fluctuations ( 3.81 ) and of a decline in quality between harvest and sale ( 3.59 ) .","NEGATIVE, NEGATIVE, NEGATIVE",1
"They appreciated the participatory approach , which they consider an innovation that can enable them to participate from the beginning to the end of the selection process of new varieties and make proposals on improving agronomic characters .",POSITIVE,2
Certain researchers consider that there was an “ urban bias ” during the three last decades .,UNDETERMINED,0
"Respondents also consider the higher grain quality and good taste of the improved variety Sahel 202 as important , but cited problems of seed availability as a constraint to potential use .","POSITIVE, POSITIVE, NEGATIVE",3
"At Fanaye farmers prefer rather varieties with a medium or long cycle , which they consider more profitable because of better grain filling unlike the short-season varieties , which are characterized in this site by poor filling seeds .","POSITIVE, POSITIVE, POSITIVE, NEGATIVE",3
"The presence of this local expert , and his European sponsor , have made it possible for the Katinong women to consider once again embarking on market-gardening activities .","UNDETERMINED, UNDETERMINED",0
The Mauritanian and Senegalese governments consider raising the quality of domestically produced rice as a prerequisite to improve its competitiveness vis à vis imports .,POSITIVE,2
"Farmers also tend to prefer older seedlings , and consider them better adapted to agronomic stresses .","POSITIVE, POSITIVE",2
"So the cause of the problem was considered not salinity that the farmer complained , but strong acidity seeped horizontally from the lowland near the water course through phreatic layer .",NEGATIVE,1
"Especially at present when rainfall has decreased , it is considered that this method , by advancing the maturity period , helps to lessen the damage induced by the raise of groundwater at late October .","POSITIVE, POSITIVE",2
"Doublecropping of rice , which requires readjustment of the standard cropping calendar , is considered in Senegal to be an important component of the national food self-sufficiency program known as the Great Agricultural Offensive for Food and Abundance ( GOANA ) .",POSITIVE,2
"However , to the extent that the empirical strategy that deals with both the endogeneity and the self-selectivity issues and commands splitting the sample at hand is broadly validated by the results , then the research outcome could be considered as one step , even if small , toward understanding the complex interactions between the credit market and smallholder faming performance .",POSITIVE,2
Unit costs are slightly less important and differ widely depending on the crop type considered .,NEGATIVE,1
"Because each system offered unique advantages and disadvantages , they proposed testing an additional treatment employing what they considered to be each system ’ s most useful components .",POSITIVE,2
"Broken rice , to be exact — or in French , “ riz bris é. ” While this Senegalese original is considered low-quality in certain markets , the national dish takes full advantage of the unique features of broken rice .","NEGATIVE, POSITIVE",3
"Nevertheless , since importers are involved through government intervention in trading the rice produced in Senegal , they are considered as part of the domestic VC .",UNDETERMINED,0
"E. colona , Digitaria spp ., R. cochinchinensis , I. cylindrica , Dactyloctenium aegyptium , and Eleusine indica are considered to be some of the most important grass weeds in rice worldwide ( Moody , 1991 ) , and they all occur in Africa .","POSITIVE, POSITIVE, POSITIVE, POSITIVE, POSITIVE",2
Agricultural insurance is considered a risk management tool such as those related to climate change and market fluctuations .,UNDETERMINED,0
"Consequently , improving financial inclusion and the modernization and productivity of farming processes are two key policy directions to be considered , either individually or combined , as they appear to reinforce each other .","POSITIVE, POSITIVE, POSITIVE",2
"In addition , the growth stages of rice should be considered for optimum flooding control .",POSITIVE,2
"Nonetheless , they should be considered in planning any extension efforts regarding water saving systems .",POSITIVE,2
"Sowing density was on average 139 kg seed ha − 1 , which can be considered to be sufficient even if seed quality is not optimal .","POSITIVE, NEGATIVE",3
