text,sentiment,label
"Private-sector actors expect their business partners to share some degree of risk in their transactions , which tends to conflict with farmers ’ collective aversion for risk in rice production and marketing .",NEGATIVE,1
"Lack of product uniformity is perceived by consumers in West Africa to lead to longer cooking times and unpredictable preparation requirements , as the cleaning and sorting of this rice prior to cooking is thought to take longer and be more laborious .","NEGATIVE, NEGATIVE, NEGATIVE, NEGATIVE",1
"However , to the extent that the empirical strategy that deals with both the endogeneity and the self-selectivity issues and commands splitting the sample at hand is broadly validated by the results , then the research outcome could be considered as one step , even if small , toward understanding the complex interactions between the credit market and smallholder faming performance .",POSITIVE,2
Firms prefer to contract with producers with whom transaction costs are the lowest .,POSITIVE,2
"Farmers attempted to use alternate wetting and drying irrigation only in the late vegetative stage , primarily because they felt that floodwater was necessary to suppress early-season weed growth .",POSITIVE,2
“ You could say that in our case the factory has no roof and no walls .,UNDETERMINED,0
"As for the growth duration , those with 120 to 130 days were planted in the lowland near the water where submerged period is longer , while 110 days varieties are grown on upper slope area .",UNDETERMINED,0
"A special issue of LEISA India on Agroecological Value Chains ( LEISA India 2018 ) outlines some of the challenges and possibilities of building safe , sustainable agroecological value chains that ensure farmer prosperity .",POSITIVE,2
"“ Every production value chain in agriculture needs a champion , ” he says .",POSITIVE,2
"Water is let out of the field during the growing season , adding it back to downstream flows ; thus , rice crops are not nearly as water-consuming as they are often perceived to be ( Bouman 2009 ; Mutters , n.d .",POSITIVE,2
"However , it would be more accurate to say that they dipped into the benefi t from tomato production to cover the defi cits related to rice production .","POSITIVE, NEGATIVE",3
"Under such conditions , uniform technology transfer on rice cultivation is not expected .",UNDETERMINED,0
"Doublecropping of rice , which requires readjustment of the standard cropping calendar , is considered in Senegal to be an important component of the national food self-sufficiency program known as the Great Agricultural Offensive for Food and Abundance ( GOANA ) .",POSITIVE,2
"In some cases , efforts should be made to encourage the emergence of MOs otherwise constrained , either through support to local entrepreneurs , or through the provision of efficient insurance mechanisms so that differentiation is no longer perceived as a threat to the community .","POSITIVE, POSITIVE, NEGATIVE",3
"It seems very clear to me that the risks discussed above as well as the extraordinary price of the irrigated plots the pastoralists are expected to purchase , make this deal totally untenable.5 Indeed , Mamadou Go ı ̈ta , a prominent leader of the West African Peasants ’ Federation , predicts that 90 % of the Malian pastoralists who take loans to buy their plots will lose them ( Diouf 2010 ) .","NEGATIVE, NEGATIVE",1
"Producers granted such a credit are more likely to participate in marketing contracts , especially when they perceive high uncertainty over access to credit , outlets and price fluctuations .",UNDETERMINED,0
"The participatory survey revealed that in the Waalo rice enters into land competition with the traditional floodbased organization and that this poses a real problem for families because of the attachment to traditional systems for technical , economic , food and cultural reasons , as other authors have found ( Le Roy , 2007 ; Bruckmann , 2018 ) .",NEGATIVE,1
"They generally cultivate rice , tomato and onion for income , and to a small extent for their own consumption , which is complemented with several other food crops ( sweet potato , corn , mango , millet , eggplant , gumbo , bean , chili pepper ) .","UNDETERMINED, UNDETERMINED, UNDETERMINED",0
"While farmers commonly recognize the importance of combining improved weed management with fertilizer applications , data from Africa on the impact of improved rice crop nutrition on competition with weeds are very limited .",UNDETERMINED,0
"IWM describes the integration of multiple control options based on the knowledge of weed biology and ecology , with other crop management practices ( Sanyal et al ., 2008 ) .",UNDETERMINED,0
They could also be considered corrective measures against inequality between villagers with and without cultivation rights .,POSITIVE,2
The wife did not have any financial or decision-making responsibilities since she was not considered knowledgeable enough and no personal income .,"NEGATIVE, NEGATIVE",1
Producers ’ perceived credit uncertainty was measured using a Likert scale ranging from zero to six in terms of the interviewee ’ s degree of agreement with the following statement : “ The household has the ability to fund rice growing with a credit ” .,UNDETERMINED,0
"The guide was distributed to all the agricultural advisors of SAED , and is expected to be utilized effectively for realizing further productivity enhancement and income increase of the farmers in the Senegal River basin .","POSITIVE, POSITIVE",2
"All farmers already preferred to use fertilizer , but whether they did so in practice , or used the full recommended amounts , was again dependent on access to banking credit .",POSITIVE,2
