text,sentiment,label
"In the Casamance , farm wages have risen since many workers are finding work in other sectors or migrating outside Senegal to search for higher paying jobs .",UNDETERMINED,0
"They are in a good position to collect market information like the price of rice and the consumers ’ preference on rice , and the information is expected to be provided to rice millers as well as to producers .",POSITIVE,2
"First of all , as documented earlier , urban consumers prefer broken rice , sorted into categories of homogenous size and they value the cleanness and visual presentation of rice ( Fall et al ., 2007 ; Demont et al ., forthcoming ) .","POSITIVE, POSITIVE",2
"( 3 ) Varieties It seems that African rice ( Oryza glaberrima ) has primarily been cultivated before , but now domesticated indica type rice ( Oryza sativa ) which have been brought from South-east Asia in 16 to 17th century by European , such as Ebandioulaye , Barafita , Seni cory , etc ., are mainly cultivated .","UNDETERMINED, UNDETERMINED",0
"In conventional management practices , ( a set of conventional practices as described by Krupnik et al. 2010 ) rice seeds are planted in a wet seedbed , within a layer of 1-4 cm of water .",UNDETERMINED,0
"The droughts of the 1970s and 1980s impacted heavily on rural incomes , and one of the major consequences of this has been the flight of young men towards cities , where they seldom find jobs , leaving disproportionately large numbers of women in the countryside .",NEGATIVE,1
One particular limitation of that literature is that producers are considered as being included either in traditional VCs through market transactions or in modern VCs through contract farming .,NEGATIVE,1
"Food security and self-sufficiency are public goods and , hence , social normative processes in perceived quality and buying intentions ( Obermiller and Spangenberg 1989 ) may be successfully deployed in generic promotion programs of local SRV rice .",POSITIVE,2
"Proposed policy response : The ARM should adjust the quota on rice imports according to the production quantities expected in the period , to even out the continuity of supply and support local production more effectively .",POSITIVE,2
"Farmers also tend to prefer older seedlings , and consider them better adapted to agronomic stresses .","POSITIVE, POSITIVE",2
"Local varieties responded well to applied nitrogen , particularly in vegetative growth , and many varieties decreases their paddy-straw ratio when the nitrogen application exceeds some 50 kgN / ha .",POSITIVE,2
It may be said that the actual cropping schedule was ineffi cient ; in 2008/09 they could have cultivated rice in eastern fl oodplain farmland in the rainy and dry seasons .,NEGATIVE,1
"I have discussed credit repayment for rice in a previous paper ( Takahashi , 2009 ) , but it lies beyond the scope of this paper , and I will explore it in a later work .",UNDETERMINED,0
"Investors , especially those from urban centers , are typically turned away by local authorities because they perceive such land to be reserved for local farmers .",NEGATIVE,1
"Contrary to popular belief , the study found that farmers in large-scale irrigation schemes achieve significantly higher yields and profits than those in small-scale irrigation schemes .",POSITIVE,2
The farmers ’ perceptions rely on the experience of the farmers and their ability to correctly assess their production process ( i.e. their perceived production function ) and extract bird damage from this process .,UNDETERMINED,0
"Needless to say , it is the reflection of the consumers ’ market trend that retailed price of rice varies depending on the quality and variety .",UNDETERMINED,0
"Second , the production contract could be considered as providing the best insurance system for producers who present a higher risk of loan default .",POSITIVE,2
Performance is measured as the proportion of members that are said to have benefited at least once from the organization .,UNDETERMINED,0
"IR31785 , being considered for release to farmers in Senegal ( WARDA , 2000 ) , has a high yield potential but is extremely susceptible to salt .",POSITIVE,2
"For extending such fertilizer application technique , it is first to be done that the local technician show farmers the effectiveness of the technique and expected benefit through the field demonstration .","POSITIVE, POSITIVE",2
"This has substantially reduced the risk perceived by investors , and , for that matter , donors , as well as lengthening the time horizon for investment .","POSITIVE, POSITIVE",2
"Ironically , none of the participating farmers placed great emphasis on irrigation cost as a pre-requisite for their interest in water-savings .","UNDETERMINED, POSITIVE",2
"With current high population growth rates , it is realistic to expect rice demand in the region to continue increasing in the short to medium term .","UNDETERMINED, UNDETERMINED",0
"( Brosseau et al. 2018 ) In the Casamance area of Senegal , the smallholder traditional rice systems suffer from severe labor shortages as young men and women leave the countryside to find work in the cities .",NEGATIVE,1
These two types of contract may be perceived as securing access to credit .,POSITIVE,2
It should be noted that the farmers in Ga é may find difficulty in having their preferred varieties due to the fact that they select the varieties because of the availability of seeds .,NEGATIVE,1
"The proposals are deliberately broad , because policy makers in Senegal arc debating the general lines of a future rice policy framework ( eg , considering whether the government ’ s legal marketing monopoly should be maintained ) and have yet to address specific institutional design issues .",UNDETERMINED,0
The farmers trust the front-line government specialists who interact with them and have grown to expect the state to mitigate or assume virtually all risk in the rice sector .,"POSITIVE, POSITIVE",2
"Secondly , this study is embedded in a larger framework of experimental value chain research , in which it is believed that competitiveness of the food sector in developing countries can be increased through collective value chain and generic promotion strategies exploiting , to a maximum extent , social capital and networks .",UNDETERMINED,0
"According to the press report , rather than addressing the issue directly , he simply said that MCA-Senegal would ‘ take account of these opinions during the next five years ’ ( ibid ) .",UNDETREMINED,0
"However , the shift to rice and especially the preference for broken rice — which is considered an inferior product on the international market — is much more pronounced in urban than in rural areas .","POSITIVE, POSITIVE, NEGATIVE",3
"Consumers generally recognize that cheaper prices correspond with lower quality and tend to remain loyal to their preferences when prices increase , as long as it is still within their means .","NEGATIVE, POSITIVE",3
"In the case of the paddy fields adjacent to the palm woods in the Karongue village of the Diouloulou Department , the pH value of the paddy soils up to 50 cm in depth were 3.6 to 4.0 .",UNDETERMINED,0
"One can therefore expect that easing these constraints will definitely promote financial inclusion , increase performance and improve livelihoods for a large share of the population , especially in rural areas .","POSITIVE, POSITIVE, POSITIVE",2
"It is highly expected that the lending system will help urgent cash arrangement to meet spare parts procurement , staff salaries , electricity bills , etc.",POSITIVE,2
"In international markets , broken rice is considered an inferior product and is therefore much cheaper than whole-grain rice .",NEGATIVE,1
"Local demand vs. imported Current status : Locally produced , often rainfed rice tends to be considered of lower quality , with impurities mixed within and not of uniform grain size and color ( Campbell et al. 2009 ) .","NEGATIVE, NEGATIVE, NEGATIVE",1
The forecast was synthesized into a brief statement such as : ‘ ‘ the rainy season is expected to be rather wet ’ ’ or ‘ ‘ is expected to be not too wet and not too dry ’ ’ in order to simplify the conventional method using tercile probabilities ( see e.g .,UNDETERMINED,0
"The only fertilizer used is the dung from cattle , sheep , and goats ; chemical fertilizer is considered toxic and hence avoided .","NEGATIVE, NEGATIVE",1
"During the rainy season , many farmers grow different varieties of rice ; however , according to contacts , these varieties are not preferred by many Senegalese consumers .",NEGATIVE,1
This point is very important in Africa where farmers rarely have access to the proper protective equipment necessary to safely apply such chemicals .,POSITIVE,2
"The presence of this local expert , and his European sponsor , have made it possible for the Katinong women to consider once again embarking on market-gardening activities .","UNDETERMINED, UNDETERMINED",0
Further improvement in fertilizer use ef ® ciency can be expected from knowledge of soil nutrient supply at ® eld or farm level .,POSITIVE,2
This strategy is thought of as beneficial to resource-poor farmers .,POSITIVE,2
"Farmers would therefore prefer to cultivate other crops , such as onion , which would be easier to grow , require less inputs and are easier to store than tomatoes .","POSITIVE, POSITIVE, POSITIVE, POSITIVE, POSITIVE, POSITIVE",2
"There is no difference in the perception of uncertainty about the quality of inputs between farms under different marketing modes , but farmers with a production contract perceive higher uncertainty concerning the credit issuing timeframe and inputs .","NEGATIVE, NEGATIVE",1
"While the kitchen space was clearly described by local women as a food space in continuity with the agricultural space where the sovereignty of women was exercised and where they expressed and improved a whole series of knowledge dishes ( Fig. S4 in Result S1 in Online Supplementary Material ) , it would be desirable to continue investigations into the links between dishes and associated plants , all the more so since these are subjects that arouse great interest among women .","POSITIVE, POSITIVE, POSITIVE",2
"Nevertheless , since importers are involved through government intervention in trading the rice produced in Senegal , they are considered as part of the domestic VC .",UNDETERMINED,0
"Application of urea in three splits is perceived to have a yield increasing effect , while use of basal phosphorus is perceived to affect high tillering and yield .","POSITIVE, NEGATIVE",3
"Although these criteria indicate that the CD – I model 3 For the nonlinear DA models , the presented parameters were considered stable solutions because of the plausible parameters and the fact that no other starting values could be found that resulted in a higher loglikelihood value .","POSITIVE, POSITIVE",2
"In interviews , Locafrique management said that they found that because of substantial excess demand for machinery services , most loans were relatively risk-free ; they were successfully able to make such loans based on business plans and the character of the borrower .","POSITIVE, POSITIVE",2
"Farmers still expect most of their risk to be borne by other parties , while private-sector actors are reluctant to become entangled in lop-sided relationships where their risk is higher than their returns .",NEGATIVE,1
"Furthermore , households headed by women and elderly people seemed to have less information about contracts , preferring spot transactions .",UNDETERMINED,0
"Our main aim was to determine if large-scale irrigation schemes are more efficient than small scale irrigation schemes , or at least that they are as efficient as small ones ; because it is widely believed that large-scale irrigation schemes are less efficient due to difficulties in irrigation management .",NEGATIVE,1
"Our year-by-year recall questionnaire showed that the SRV farmers strongly feel that increased bird pressure intensity with resulting higher bird damages are the main reason for these lower yields in 2006 , combined with other constraints such as the delayed arrival of essential inputs .","NEGATIVE, NEGATIVE",1
"These researchers found that empirically adoption can be thought of as a normal distribution , a few very early adopters , a large number of early and middle adopters , and then a decreasing number of later adopters .",UNDETERMINED,0
"Surprisingly , very few experimental auctions have been published on developing countries , where consumers are usually more acquainted with negotiable prices and the market system , and are , therefore , more used to conforming their WTP to the food sellers ’ willingness-to-accept ( WTA ) than consumers in developed countries .",UNDETERMINED,0
Bank credit was issued to farmers that allowed them to buy inputs through vouchers ; farmers deposited their production in processors ’ warehouses and received a warehouse receipt that was considered as payment once it was transferred to the bank .,UNDETERMINED,0
"But while farmers appreciated the potential for high yields and water savings with ASRI , they described labor demands for multiple mechanical weedings as onerous .","POSITIVE, NEGATIVE",3
The 2014 agricultural seasons may be considered as “ normal ” in terms of yields .,UNDETERMINED,0
"Rice production is considered a supplementary , non commercial                                                                                                                                                                                                                                      activity , although households might occasionally sell small quantities to local traders when they are in need of cash .",UNDETERMINED,0
"This study uses two indirect approaches to estimate bird damage , i.e. ( i ) by using a damage abatement ( DA ) production function approach on a panel dataset of farmers , and ( ii ) by surveying farmers ’ perceived losses inflicted by birds .",UNDETERMINED,0
"Thus large mills could cover around half of the processing , although in reality they are covering somewhere between one-eighth and one-quarter as farmers continue to prefer working with the small d é cortiqueses .",POSITIVE,2
"According to contacts , Guineans prefer parboiled rice , although some rural areas prefer white rice for local dishes .","POSITIVE, POSITIVE",2
"Given that an important market segment of urban consumers ( particularly in Dakar ) prefers imported fragrant rice , this introduction opens the door for the development of domestic value chains of fragrant rice and further replacing imports with domestic rice .",POSITIVE,2
"Both SRI and RMP used line transplanting , which required slightly more labor than in FP , although farmers expressed that they found uniform spacing to be advantageous for crop development , and for simplifying weeding .",POSITIVE,2
The number of such machines are limited ; and the scope for maintenance is a major constraint .,NEGATIVE,1
"Most importantly , all Jola rice-growing activities , wherever they take place , suffer from severe labor shortages as young men and women leave the countryside to find work in the cities .",NEGATIVE,1
